Nilai Aktual,Nilai Prediksi,Selisih
70313.4,63505.430033333425,6807.969966666569
187596.67,170091.73885000029,17504.931149999727
1813.43,1448.905900000002,364.52409999999804
16430.86,18812.0418,2381.1817999999985
147215.29,142002.01889999994,5213.271100000071
16649.77,18381.22743333334,1731.4574333333403
179856.23,181778.8259333336,1922.5959333335923
36309.25,36385.47893333339,76.22893333339016
3350.51,2773.1509666666648,577.3590333333354
65559.88,65652.90548095247,93.02548095246311
138347.01,128357.45571825404,9989.554281745965
201408.49,170812.56053333316,30595.92946666683
360353.4,338614.6918000004,21738.708199999644
13757.16,14970.90113333333,1213.7411333333293
188438.42,161110.13226666648,27328.287733333535
28634.5,26861.737433333357,1772.7625666666427
244.58,248.2538888888888,3.673888888888797
2589.4,2812.032066666669,222.63206666666883
41075.25,39594.68107333339,1480.5689266666086
40220.59,43780.68256666671,3560.09256666671
160178.81,133856.34049999976,26322.46950000024
102934.34,79439.66959999996,23494.67040000003
122708.0,101253.31613333346,21454.683866666543
28397.0,28813.653999999966,416.6539999999659
1457.0,1371.7594666666666,85.24053333333336
13.0,9.02834666666668,3.97165333333332
8020.0,8877.41433333333,857.4143333333304
405487.31,462877.3333333336,57390.02333333361
318582.88,371485.8116333334,52902.931633333385
345163.17,369170.613866666,24007.443866666
402870.63,423984.9112666668,21114.281266666774
391973.23,434675.3589666653,42702.1289666653
73013.87,60385.52469999995,12628.345300000045
430413.56,442990.7881999997,12577.228199999721
446654.32,452772.8506333333,6118.530633333314
3424.91,3304.1436000000062,120.76639999999361
9101.37,9239.562866666673,138.19286666667176
3262.85,2730.673766666669,532.1762333333309
422943.0,463711.4975999994,40768.49759999942
419792.0,420235.0791999994,443.0791999993962
8413.0,8696.976099999998,283.97609999999804
20.785,24.791102222222218,4.006102222222218
52.245,61.90610399999996,9.661103999999959
31.469,27.49706472222222,3.9719352777777814
28.018,25.995741777777766,2.0222582222222343
25.992,28.207161944444398,2.2151619444443966
58.244,41.06613249999993,17.17786750000007
19.856,18.821449999999988,1.0345500000000136
4.957,5226.952855555553,5221.995855555552
43.758,47.16499733333333,3.4069973333333294
41.898,38.10484166666665,3.793158333333352
43.588,48.17116666666662,4.583166666666621
14.986,12.712309999999945,2.2736900000000553
43.234,44.26827433333328,1.0342743333332791
45.413,35.389583611111014,10.023416388888982
28.617,29.53297911111106,0.91597911111106
28.343,30.358533333333227,2.0155333333332273
249.01,191.8772999999996,57.1327000000004
511.97,376.87744309523805,135.09255690476198
187.41,145.09328333333343,42.316716666666565
181.21,164.9354999999999,16.274500000000103
184.35,146.53769166666666,37.812308333333334
314869.16,310955.86128333333,3913.2987166666426
1767.92,1574.6526666666664,193.26733333333368
393.82,408.00823333333193,14.188233333331937
46943.05,43698.13836666668,3244.9116333333222
441241.69,453727.2930999996,12485.6030999996
1376429.68,1213803.8274666686,162625.85253333137
942932.04,864118.3455333341,78813.69446666597
424913.9,418969.66690000053,5944.233099999488
14532.67,12975.078166666692,1557.5918333333084
437.44,442.06446666666716,4.6244666666671606
36349.8,37909.87290000003,1560.0729000000283
285154.0,281657.099547222,3496.900452777976
443319.91,438538.49303333426,4781.416966665711
262037.84,287380.13599935884,25342.295999358845
959456.43,963141.8256666678,3685.395666667726
7097.77,6049.52857333333,1048.2414266666701
2304.54,2305.930646666668,1.39064666666809
244.35,237.0673555555556,7.282644444444401
49118.08,41170.525866666685,7947.554133333317
508220.48,553306.9464666657,45086.46646666573
289205.7,217693.4149666666,71512.2850333334
305676.17,263052.39056666655,42623.77943333343
494699.98,471884.45089999953,22815.52910000045
188731.69,189271.5698000001,539.8798000001116
7186.11,6016.973756666663,1169.136243333337
338.03,259.62549999999965,78.40450000000033
31271.18,29519.37010000006,1751.809899999942
283266.58,287263.10665984184,3996.526659841824
261023.34,253705.34649999996,7317.9935000000405
1131976.57,1072866.3593,59110.21070000017
497339.49,498097.1977666664,757.7077666664263
143212.52,155476.14673333295,12263.62673333296
123.61,146.40553888888897,22.79553888888897
769.39,617.4899333333326,151.90006666666739
1316.49,1370.0024666666668,53.512466666666796
454937.51,405311.0917666661,49626.41823333391
223427.76,251668.9562333334,28241.19623333338
148802.98,136181.7777666665,12621.202233333519
118188.45,127379.34930277777,9190.899302777776
150.39,159.02665000000005,8.63665000000006
345984.0,307258.7721999999,38725.22780000011
353307.0,272304.40301666665,81002.59698333335
555727.0,489287.6395,66439.36050000001
496250.0,468279.987166666,27970.01283333398
294027.0,306826.8022743589,12799.802274358924
1094781.0,1063686.1651333328,31094.834866667166
1194712.0,1161241.1511333333,33470.84886666667
31808.0,24199.975133333337,7608.024866666663
405213.97,395628.7340333329,9585.235966667067
199421.36,184156.17568333354,15265.184316666448
413741.64,397442.0333666659,16299.60663333413
266228.84,282710.7849666669,16481.944966666866
145466.78,143708.29716666669,1758.4828333333135
161773.24,188179.06753333315,26405.827533333155
206397.46,193862.41706666688,12535.042933333112
87380.59,65282.62893333307,22097.961066666925
205771.32,236332.28059999997,30560.960599999962
288.24,211.93354999999968,76.30645000000032
3946.79,4131.331933333335,184.54193333333478
8968.93,9264.629933333346,295.69993333334605
162633.11,139771.21373333325,22861.896266666736
99154.18,88975.369988889,10178.810011110996
273294.19,282672.54329999926,9378.35329999926
72339.82,62060.54176666662,10279.278233333389
592999.98,554602.9647333329,38397.01526666712
76704.57,52098.88973333344,24605.680266666568
22854.56,16451.035566666655,6403.524433333347
739139.63,694072.6175333329,45067.0124666671
289997.96,289634.20842500037,363.7515749996528
392998.11,413216.8521333325,20218.742133332533
169583.59,173331.48936666644,3747.8993666664464
171357.49,158219.33983333322,13138.150166666775
656822.84,651989.2090666665,4833.630933333421
469889.52,474439.3845999996,4549.864599999564
293909.04,288678.8288375,5230.211162499967
308529.08,251283.98863333365,57245.09136666637
615685.96,524708.8204000007,90977.1395999993
56887.24,58732.329433333376,1845.089433333378
160694.62,164756.7897999997,4062.1697999997123
215629.01,187993.07525000052,27635.93474999949
46499.41,44826.89500000006,1672.5149999999412
384838.98,406595.5331000006,21756.5531000006
374547.12,391758.51999999996,17211.399999999965
59488.44,65351.97796666671,5863.537966666707
304870.91,296299.8843109523,8571.025689047703
259568.75,266619.5601,7050.810100000002
421329.41,392555.79541999963,28773.614580000343
312720.22,308903.26558095217,3816.9544190478045
4012.62,3483.4924333333315,529.1275666666684
245267.0,269142.92560000013,23875.925600000133
259006.0,267611.01243333344,8605.012433333439
174914.0,177503.58656666684,2589.5865666668396
634373.0,679251.3937666665,44878.39376666653
55050.0,46511.16446666667,8538.835533333331
491.0,579.6209999999991,88.62099999999907
224178.63,208672.3280333327,15506.301966667292
514528.78,473316.14573333325,41212.63426666678
175555.17,159555.21013333334,15999.959866666672
302466.49,275322.7781333335,27143.711866666505
248200.92,200450.5824666665,47750.33753333351
317873.85,293059.0852666667,24814.764733333257
393773.29,370975.7382666667,22797.55173333327
746762.6,717221.7986333348,29540.801366665168
4182.15,4306.866300000006,124.71630000000641
14474.53,13976.035679999999,498.4943200000016
5869.53,5308.446277777776,561.0837222222235
196430.58,202315.88743333347,5885.307433333481
224027.19,209628.724,14398.466000000015
201620.0,203002.22356666627,1382.2235666662746
91313.32,100988.59106666679,9675.271066666784
312686.37,306488.30226666667,6198.06773333333
228980.21,209785.39286666625,19194.817133333738
11138.05,11042.569499999989,95.48050000001058
404665.04,390980.5944333332,13684.445566666778
116456.34,114703.89793333322,1752.442066666772
273358.61,263019.3603666667,10339.249633333297
792662.09,828662.120066667,36000.03006666701
195323.29,210974.73606666614,15651.446066666133
195600.69,188231.88431428603,7368.8056857139745
5793.3,5404.490399999994,388.80960000000596
4414.93,4243.844346666678,171.08565333332263
359413.77,341996.28663333436,17417.483366665663
247255.72,243241.4393333333,4014.2806666666875
704288.94,755452.7594333352,51163.819433335215
903882.29,860710.1623333343,43172.12766666571
5032.96,5428.746744444442,395.78674444444187
6762.57,4675.068700000001,2087.501299999999
114874.53,114559.10380000006,315.4261999999435
235502.11,234398.32913333303,1103.780866666959
195855.35,159471.15983333302,36384.19016666699
280592.09,257519.4123333336,23072.677666666423
167191.35,185926.46273333346,18735.11273333346
7502.06,7768.801933333326,266.7419333333255
8020.03,7850.94965555554,169.08034444446002
379244.91,358576.90063333436,20668.009366665618
104859.35,91732.55046666689,13126.79953333312
171154.02,171485.93170000042,331.9117000004335
765703.53,731126.2188666688,34577.31113333127
101501.42,102051.5951333335,550.1751333334978
3722.17,3268.3328999999967,453.8371000000034
10496.65,9383.71173333334,1112.9382666666588
7340.42,7111.354733333333,229.0652666666674
132516.0,137302.9803333332,4786.980333333195
246370.0,211902.64896666657,34467.35103333343
279902.0,287340.3681977779,7438.368197777891
679514.0,738314.3903666678,58800.390366667765
196116.0,215422.85779999968,19306.857799999678
312409.0,291812.1436999998,20596.856300000218
308221.0,292381.9045130558,15839.095486944192
577964.0,514792.91316666635,63171.086833333655
879994.0,858171.8181333343,21822.18186666572
189903.0,210672.77073333302,20769.770733333018
7468.0,7809.003733333321,341.0037333333212
6075.0,4766.059333333329,1308.940666666671
3025.0,2718.235500000003,306.76449999999704
74603.57,106600.93193333324,31997.36193333323
30006.2,36716.90100000001,6710.701000000012
32975.61,33462.46853333329,486.8585333332885
68060.52,82195.78933333352,14135.26933333352
99134.79,99099.92446666647,34.865533333519124
22694.82,26744.43823333336,4049.61823333336
30091.24,29773.844333333334,317.39566666666724
51025.45,55021.4249666666,3995.974966666603
23810.44,27486.013366666695,3675.5733666666965
26084.14,26568.144133333364,484.00413333336473
176541.14,197504.3389333335,20963.19893333348
32340.73,42033.339175000045,9692.609175000045
64116.98,101352.26669999982,37235.286699999815
105650.43,104682.8974999996,967.5325000003941
29270.04,30826.03356666667,1555.993566666668
7952.03,9424.430966666652,1472.4009666666525
177411.07,199228.487,21817.416999999987
27516.36,28359.408300000057,843.0483000000568
9196.41,10319.046959259236,1122.6369592592364
410.13,395.9835861111121,14.146413888887878
63063.54,78095.43806666648,15031.89806666648
7891.77,8351.778199999992,460.0081999999911
37319.59,37677.04716666674,357.45716666674707
11955.0,16286.631433333298,4331.6314333332975
5128.24,7483.321199999998,2355.081199999998
20172.26,25523.810433333398,5351.550433333399
124999.04,150841.20379999996,25842.163799999966
134652.55,157587.73869999987,22935.188699999882
190762.02,282542.91929166665,91780.89929166666
9496.4,10154.859033333336,658.4590333333363
52086.96,49074.656799999975,3012.303200000024
36572.77,43921.93170833333,7349.161708333333
58463.58,45016.6347666667,13446.945233333303
39429.0,48270.355708333314,8841.355708333314
15548.9,15325.448526666662,223.45147333333807
4932.7,8084.421966666654,3151.721966666654
16758.68,16222.775099999997,535.9049000000032
4687.07,4741.15536666666,54.085366666659866
153537.87,222688.73150000005,69150.86150000006
219962.68,278848.96063939424,58886.280639394245
117444.61,114679.24656666651,2765.363433333492
22470.0,21512.649650000007,957.3503499999933
103960.0,114349.48963333333,10389.48963333333
203408.15,329239.6777666668,125831.52776666681
8004.07,12975.016761111101,4970.946761111101
3251.86,4374.377733333336,1122.5177333333363
10502.91,14182.734779999995,3679.8247799999954
59061.22,77611.3466666666,18550.126666666605
15171.14,14404.696333333322,766.443666666677
6621.46,13184.669383333305,6563.209383333305
9870.26,14846.10486666667,4975.84486666667
48572.83,69637.84126666657,21065.011266666566
1963.07,3107.5337866666614,1144.4637866666615
7007.37,11781.562633968246,4774.192633968246
1422.66,2760.4206166666695,1337.7606166666694
2091.58,1613.4763199999975,478.10368000000244
17525.59,15694.285633333331,1831.304366666669
24.93,35.76110416666666,10.831104166666663
8021.16,10801.471496581189,2780.311496581189
1608.48,2032.7112133333358,424.23121333333575
83087.65,122227.18836666671,39139.53836666672
